images,masks
/disk_data/data/carvical/Cx22/patches/training/images/a32.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a32_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a259.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a259_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a4.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a4_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a126.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a126_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a326.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a326_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a144.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a144_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a252.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a252_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a176.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a176_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a370.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a370_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a124.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a124_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a368.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a368_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a378.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a378_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a7.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a7_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a26.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a26_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a12.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a12_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a316.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a316_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a304.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a304_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a99.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a99_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a389.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a389_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a184.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a184_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a275.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a275_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a152.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a152_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a249.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a249_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a393.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a393_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a193.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a193_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a80.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a80_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a250.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a250_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a122.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a122_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a165.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a165_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a233.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a233_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a133.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a133_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a397.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a397_cyto_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a343.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a343_cyto_clumps.jpg
