images,masks
/disk_data/data/carvical/Cx22/patches/test/images/a93.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a93_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a59.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a59_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a82.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a82_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a53.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a53_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a64.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a64_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a79.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a79_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a62.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a62_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a94.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a94_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a14.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a14_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a56.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a56_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a13.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a13_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a38.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a38_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a8.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a8_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a58.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a58_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a0.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a0_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a41.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a41_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a32.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a32_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a26.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a26_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a74.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a74_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a36.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a36_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a11.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a11_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a50.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a50_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a21.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a21_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a70.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a70_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a33.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a33_cyto_ins.jpg
