images,masks
/disk_data/data/carvical/Cx22/patches/training/images/a77.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a77_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a34.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a34_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a386.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a386_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a229.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a229_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a189.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a189_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a119.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a119_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a396.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a396_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a12.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a12_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a4.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a4_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a222.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a222_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a240.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a240_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a249.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a249_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a212.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a212_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a384.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a384_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a339.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a339_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a163.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a163_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a11.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a11_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a398.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a398_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a18.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a18_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a197.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a197_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a328.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a328_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a55.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a55_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a27.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a27_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a323.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a323_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a130.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a130_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a78.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a78_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a283.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a283_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a7.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a7_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a28.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a28_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a173.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a173_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a382.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a382_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a310.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a310_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a81.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a81_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a209.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a209_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a118.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a118_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a168.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a168_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a29.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a29_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a158.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a158_cyto_ins.jpg
