images,masks
/disk_data/data/carvical/Cx22/patches/training/images/a367.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a367_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a220.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a220_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a305.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a305_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a136.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a136_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a244.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a244_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a387.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a387_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a332.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a332_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a10.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a10_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a67.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a67_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a85.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a85_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a24.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a24_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a228.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a228_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a196.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a196_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a150.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a150_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a27.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a27_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a206.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a206_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a290.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a290_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a392.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a392_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a306.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a306_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a241.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a241_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a176.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a176_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a394.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a394_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a178.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a178_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a61.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a61_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a251.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a251_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a130.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a130_nuc_clumps.jpg
