images,masks
/disk_data/data/carvical/Cx22/patches/test/images/a93.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a93_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a59.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a59_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a82.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a82_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a53.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a53_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a64.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a64_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a79.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a79_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a62.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a62_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a94.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a94_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a14.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a14_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a56.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a56_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a13.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a13_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a38.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a38_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a8.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a8_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a58.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a58_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a0.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a0_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a41.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a41_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a32.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a32_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a26.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a26_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a74.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a74_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a36.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a36_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a11.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a11_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a50.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a50_nuc_ins.jpg
