images,masks
/disk_data/data/carvical/Cx22/patches/training/images/a120.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a120_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a236.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a236_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a296.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a296_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a199.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a199_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a103.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a103_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a278.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a278_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a34.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a34_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a30.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a30_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a277.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a277_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a247.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a247_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a112.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a112_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a275.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a275_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a326.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a326_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a186.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a186_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a38.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a38_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a233.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a233_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a393.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a393_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a80.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a80_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a61.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a61_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a113.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a113_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a123.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a123_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a248.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a248_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a250.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a250_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a39.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a39_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a128.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a128_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a234.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a234_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a121.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a121_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a107.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a107_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a51.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a51_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a119.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a119_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a207.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a207_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a14.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a14_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a329.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a329_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a134.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a134_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a243.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a243_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a266.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a266_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a79.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a79_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a15.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a15_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a47.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a47_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a135.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a135_nuc_ins.jpg
